crumb_filename,mirabest_filename,crumb_split,crumb_label,mirabest_label,labels_agree,prediction,confidence,correct_vs_crumb,correct_vs_mirabest
./CombinedCat/PNG/Scaled_Final/162.947_+055.386.png,./MiraBest_data/100_162.947+055.386_0.0739_0250.34.png,train,FRI,100,True,FR-I,0.9984,True,True
./CombinedCat/PNG/Scaled_Final/208.259_+033.091.png,./MiraBest_data/100_208.259+033.091_0.0610_0123.73.png,train,FRI,100,True,FR-I,0.9843,True,True
./CombinedCat/PNG/Scaled_Final/225.140_+042.338.png,./MiraBest_data/100_225.140+042.338_0.4429_0114.18.png,train,FRI,100,True,FR-I,0.9997,True,True
./CombinedCat/PNG/Scaled_Final/166.705_+029.898.png,./MiraBest_data/100_166.705+029.898_0.4648_0048.73.png,train,FRI,100,True,FR-I,0.9327,True,True
./CombinedCat/PNG/Scaled_Final/157.651_+035.917.png,./MiraBest_data/100_157.651+035.917_0.1235_0037.24.png,train,FRI,100,True,FR-II,0.982,False,False
./CombinedCat/PNG/Scaled_Final/136.428_+042.354.png,./MiraBest_data/100_136.428+042.354_0.1565_0016.04.png,train,FRI,100,True,FR-I,0.7569,True,True
./CombinedCat/PNG/Scaled_Final/165.417_+033.289.png,./MiraBest_data/100_165.417+033.289_0.2033_0130.83.png,train,FRI,100,True,FR-I,0.9809,True,True
./CombinedCat/PNG/Scaled_Final/193.904_+034.946.png,./MiraBest_data/100_193.904+034.946_0.1830_0020.42.png,train,FRI,100,True,FR-I,0.9012,True,True
./CombinedCat/PNG/Scaled_Final/225.172_+036.363.png,./MiraBest_data/100_225.172+036.363_0.2552_0032.20.png,train,FRII,100,False,FR-I,0.9872,False,True
./CombinedCat/PNG/Scaled_Final/126.484_+017.861.png,./MiraBest_data/100_126.484+017.861_0.0905_0151.78.png,train,FRI,100,True,FR-I,0.9996,True,True
./CombinedCat/PNG/Scaled_Final/194.092_+001.426.png,./MiraBest_data/100_194.092+001.426_0.3345_0170.89.png,train,FRI,100,True,FR-I,0.8148,True,True
./CombinedCat/PNG/Scaled_Final/156.766_+038.337.png,./MiraBest_data/100_156.766+038.337_0.1230_0161.16.png,train,FRI,100,True,FR-I,0.9957,True,True
./CombinedCat/PNG/Scaled_Final/127.782_+039.239.png,./MiraBest_data/100_127.782+039.239_0.2066_0114.76.png,train,FRI,100,True,FR-I,0.996,True,True
./CombinedCat/PNG/Scaled_Final/010.451_-009.284.png,./MiraBest_data/100_010.451-009.284_0.0529_0080.60.png,train,FRI,100,True,FR-I,0.9718,True,True
./CombinedCat/PNG/Scaled_Final/203.220_+057.622.png,./MiraBest_data/100_203.220+057.622_0.2218_0032.74.png,train,FRI,100,True,FR-II,0.6669,False,False
./CombinedCat/PNG/Scaled_Final/222.254_+040.012.png,./MiraBest_data/100_222.254+040.012_0.1854_0188.05.png,train,FRII,100,False,FR-I,0.5814,False,True
./CombinedCat/PNG/Scaled_Final/206.173_+040.467.png,./MiraBest_data/100_206.173+040.467_0.0754_0017.81.png,train,FRI,100,True,FR-I,0.9342,True,True
./CombinedCat/PNG/Scaled_Final/224.311_+023.495.png,./MiraBest_data/100_224.311+023.495_0.3285_0036.44.png,train,FRI,100,True,FR-I,0.8715,True,True
./CombinedCat/PNG/Scaled_Final/141.563_+016.854.png,./MiraBest_data/100_141.563+016.854_0.2120_0023.87.png,train,FRI,100,True,FR-I,0.9981,True,True
./CombinedCat/PNG/Scaled_Final/133.297_+013.310.png,./MiraBest_data/100_133.297+013.310_0.1259_0042.73.png,train,FRI,100,True,FR-I,0.6996,True,True
